date	impfstoff	region	dosen
2021-02-12	astra	DE-HB	2400
2021-02-12	astra	DE-HH	9600
2021-02-12	astra	DE-HE	31200
2021-02-12	astra	DE-MV	7200
2021-02-12	astra	DE-NI	38400
2021-02-12	astra	DE-NW	84000
2021-02-12	astra	DE-RP	19200
2021-02-12	astra	DE-SL	4800
2021-02-12	astra	DE-SN	19200
2021-02-12	astra	DE-ST	9600
2021-02-12	astra	DE-SH	14400
2021-02-12	astra	DE-TH	9600
2021-02-15	moderna	DE-BW	24000
2021-02-15	moderna	DE-BY	28800
2021-02-15	moderna	DE-BE	8400
2021-02-15	moderna	DE-BB	6000
2021-02-15	moderna	DE-HB	1200
2021-02-15	moderna	DE-HH	3600
2021-02-15	moderna	DE-HE	14400
2021-02-15	moderna	DE-MV	3600
2021-02-15	moderna	DE-NI	18000
2021-02-15	moderna	DE-NW	39600
2021-02-15	moderna	DE-RP	8400
2021-02-15	moderna	DE-SL	2400
2021-02-15	moderna	DE-SN	8400
2021-02-15	moderna	DE-ST	4800
2021-02-15	moderna	DE-SH	6000
2021-02-15	moderna	DE-TH	4800
2021-02-16	comirnaty	DE-BW	122850
2021-02-16	comirnaty	DE-BY	146250
2021-02-16	comirnaty	DE-BE	40950
2021-02-16	comirnaty	DE-BB	26910
2021-02-16	comirnaty	DE-HB	5850
2021-02-16	comirnaty	DE-HH	17550
2021-02-16	comirnaty	DE-HE	70200
2021-02-16	comirnaty	DE-MV	17550
2021-02-16	comirnaty	DE-NI	87750
2021-02-16	comirnaty	DE-NW	198900
2021-02-16	comirnaty	DE-RP	40950
2021-02-16	comirnaty	DE-SL	11700
2021-02-16	comirnaty	DE-SN	40950
2021-02-16	comirnaty	DE-ST	23400
2021-02-16	comirnaty	DE-SH	29250
2021-02-16	comirnaty	DE-TH	23400
2021-02-19	astra	DE-BW	91200
2021-02-19	astra	DE-BY	108000
2021-02-19	astra	DE-BE	33600
2021-02-19	astra	DE-BB	21600
2021-02-19	astra	DE-HB	7200
2021-02-19	astra	DE-HH	16800
2021-02-19	astra	DE-HE	55200
2021-02-19	astra	DE-MV	14400
2021-02-19	astra	DE-NI	69600
2021-02-19	astra	DE-NW	151200
2021-02-19	astra	DE-RP	36000
2021-02-19	astra	DE-SL	9600
2021-02-19	astra	DE-SN	36000
2021-02-19	astra	DE-ST	19200
2021-02-19	astra	DE-SH	26400
2021-02-19	astra	DE-TH	19200
2021-02-23	comirnaty	DE-BW	122850
2021-02-23	comirnaty	DE-BY	146250
2021-02-23	comirnaty	DE-BE	40950
2021-02-23	comirnaty	DE-BB	29250
2021-02-23	comirnaty	DE-HB	5850
2021-02-23	comirnaty	DE-HH	23400
2021-02-23	comirnaty	DE-HE	72540
2021-02-23	comirnaty	DE-MV	17550
2021-02-23	comirnaty	DE-NI	87750
2021-02-23	comirnaty	DE-NW	198900
2021-02-23	comirnaty	DE-RP	40950
2021-02-23	comirnaty	DE-SL	11700
2021-02-23	comirnaty	DE-SN	46800
2021-02-23	comirnaty	DE-ST	23400
2021-02-23	comirnaty	DE-SH	35100
2021-02-23	comirnaty	DE-TH	23400
2021-02-27	moderna	DE-BW	45600
2021-02-27	moderna	DE-BY	54000
2021-02-27	moderna	DE-BE	15600
2021-02-27	moderna	DE-BB	10800
2021-02-27	moderna	DE-HB	2400
2021-02-27	moderna	DE-HH	7200
2021-02-27	moderna	DE-HE	26400
2021-02-27	moderna	DE-MV	7200
2021-02-27	moderna	DE-NI	32400
2021-02-27	moderna	DE-NW	74400
2021-02-27	moderna	DE-RP	16800
2021-02-27	moderna	DE-SL	3600
2021-02-27	moderna	DE-SN	16800
2021-02-27	moderna	DE-ST	9600
2021-02-27	moderna	DE-SH	12000
2021-02-27	moderna	DE-TH	8400
2021-03-02	comirnaty	DE-BW	134550
2021-03-02	comirnaty	DE-BY	163800
2021-03-02	comirnaty	DE-BE	40950
2021-03-02	comirnaty	DE-BB	31590
2021-03-02	comirnaty	DE-HB	11700
2021-03-02	comirnaty	DE-HH	23400
2021-03-02	comirnaty	DE-HE	76050
2021-03-02	comirnaty	DE-MV	17550
2021-03-02	comirnaty	DE-NI	93600
2021-03-02	comirnaty	DE-NW	216450
2021-03-02	comirnaty	DE-RP	46800
2021-03-02	comirnaty	DE-SL	11700
2021-03-02	comirnaty	DE-SN	52650
2021-03-02	comirnaty	DE-ST	23400
2021-03-02	comirnaty	DE-SH	40950
2021-03-02	comirnaty	DE-TH	29250
2021-03-02	astra	DE-BW	86400
2021-03-02	astra	DE-BY	100800
2021-03-02	astra	DE-BE	28800
2021-03-02	astra	DE-BB	19200
2021-03-02	astra	DE-HB	4800
2021-03-02	astra	DE-HH	14400
2021-03-02	astra	DE-HE	50400
2021-03-02	astra	DE-MV	12000
2021-03-02	astra	DE-NI	62400
2021-03-02	astra	DE-NW	139200
2021-03-02	astra	DE-RP	33600
2021-03-02	astra	DE-SL	7200
2021-03-02	astra	DE-SN	33600
2021-03-02	astra	DE-ST	16800
2021-03-02	astra	DE-SH	24000
2021-03-02	astra	DE-TH	16800
2021-03-09	comirnaty	DE-BW	140400
2021-03-09	comirnaty	DE-BY	175500
2021-03-09	comirnaty	DE-BE	46800
2021-03-09	comirnaty	DE-BB	35100
2021-03-09	comirnaty	DE-HB	5850
2021-03-09	comirnaty	DE-HH	23400
2021-03-09	comirnaty	DE-HE	81900
2021-03-09	comirnaty	DE-MV	23400
2021-03-09	comirnaty	DE-NI	105300
2021-03-09	comirnaty	DE-NW	234000
2021-03-09	comirnaty	DE-RP	52650
2021-03-09	comirnaty	DE-SL	12870
2021-03-09	comirnaty	DE-SN	52650
2021-03-09	comirnaty	DE-ST	29250
2021-03-09	comirnaty	DE-SH	35100
2021-03-09	comirnaty	DE-TH	29250
2021-03-09	astra	DE-BW	127200
2021-03-09	astra	DE-BY	151200
2021-03-09	astra	DE-BE	43200
2021-03-09	astra	DE-BB	28800
2021-03-09	astra	DE-HB	7200
2021-03-09	astra	DE-HH	21600
2021-03-09	astra	DE-HE	72000
2021-03-09	astra	DE-MV	19200
2021-03-09	astra	DE-NI	91200
2021-03-09	astra	DE-NW	206400
2021-03-09	astra	DE-RP	48000
2021-03-09	astra	DE-SL	12000
2021-03-09	astra	DE-SN	48000
2021-03-09	astra	DE-ST	26400
2021-03-09	astra	DE-SH	33600
2021-03-09	astra	DE-TH	24000
2021-03-15	astra	DE-BW	48000
2021-03-15	astra	DE-BY	57600
2021-03-15	astra	DE-BE	16800
2021-03-15	astra	DE-BB	12000
2021-03-15	astra	DE-HB	2400
2021-03-15	astra	DE-HH	7200
2021-03-15	astra	DE-HE	28800
2021-03-15	astra	DE-MV	7200
2021-03-15	astra	DE-NI	36000
2021-03-15	astra	DE-NW	79200
2021-03-15	astra	DE-RP	16800
2021-03-15	astra	DE-SL	4800
2021-03-15	astra	DE-SN	16800
2021-03-15	astra	DE-ST	9600
2021-03-15	astra	DE-SH	12000
2021-03-15	astra	DE-TH	9600
2021-03-16	comirnaty	DE-BW	146250
2021-03-16	comirnaty	DE-BY	175500
2021-03-16	comirnaty	DE-BE	46800
2021-03-16	comirnaty	DE-BB	29250
2021-03-16	comirnaty	DE-HB	11700
2021-03-16	comirnaty	DE-HH	23400
2021-03-16	comirnaty	DE-HE	81900
2021-03-16	comirnaty	DE-MV	17550
2021-03-16	comirnaty	DE-NI	105300
2021-03-16	comirnaty	DE-NW	234000
2021-03-16	comirnaty	DE-RP	52650
2021-03-16	comirnaty	DE-SL	12870
2021-03-16	comirnaty	DE-SN	52650
2021-03-16	comirnaty	DE-ST	29250
2021-03-16	comirnaty	DE-SH	40950
2021-03-16	comirnaty	DE-TH	23400
2021-03-21	moderna	DE-BW	56400
2021-03-21	moderna	DE-BY	67200
2021-03-21	moderna	DE-BE	26400
2021-03-21	moderna	DE-BB	13200
2021-03-21	moderna	DE-HB	3600
2021-03-21	moderna	DE-HH	9600
2021-03-21	moderna	DE-HE	32400
2021-03-21	moderna	DE-MV	8400
2021-03-21	moderna	DE-NI	40800
2021-03-21	moderna	DE-NW	92400
2021-03-21	moderna	DE-RP	20400
2021-03-21	moderna	DE-SL	4800
2021-03-21	moderna	DE-SN	20400
2021-03-21	moderna	DE-ST	10800
2021-03-21	moderna	DE-SH	14400
2021-03-21	moderna	DE-TH	10800
2021-03-23	comirnaty	DE-BW	146250
2021-03-23	comirnaty	DE-BY	169650
2021-03-23	comirnaty	DE-BE	46800
2021-03-23	comirnaty	DE-BB	29250
2021-03-23	comirnaty	DE-HB	5850
2021-03-23	comirnaty	DE-HH	23400
2021-03-23	comirnaty	DE-HE	81900
2021-03-23	comirnaty	DE-MV	23400
2021-03-23	comirnaty	DE-NI	105300
2021-03-23	comirnaty	DE-NW	234000
2021-03-23	comirnaty	DE-RP	52650
2021-03-23	comirnaty	DE-SL	11700
2021-03-23	comirnaty	DE-SN	52650
2021-03-23	comirnaty	DE-ST	29250
2021-03-23	comirnaty	DE-SH	35100
2021-03-23	comirnaty	DE-TH	29250
2021-03-23	astra	DE-BW	26400
2021-03-23	astra	DE-BY	33600
2021-03-23	astra	DE-BE	9600
2021-03-23	astra	DE-BB	7200
2021-03-23	astra	DE-HB	2400
2021-03-23	astra	DE-HH	4800
2021-03-23	astra	DE-HE	14400
2021-03-23	astra	DE-MV	4800
2021-03-23	astra	DE-NI	19200
2021-03-23	astra	DE-NW	43200
2021-03-23	astra	DE-RP	9600
2021-03-23	astra	DE-SL	2400
2021-03-23	astra	DE-SN	9600
2021-03-23	astra	DE-ST	4800
2021-03-23	astra	DE-SH	7200
2021-03-23	astra	DE-TH	4800
2021-03-26	astra	DE-BW	26400
2021-03-26	astra	DE-BY	31200
2021-03-26	astra	DE-BE	9600
2021-03-26	astra	DE-BB	7200
2021-03-26	astra	DE-HB	2400
2021-03-26	astra	DE-HH	4800
2021-03-26	astra	DE-HE	14400
2021-03-26	astra	DE-MV	4800
2021-03-26	astra	DE-NI	19200
2021-03-26	astra	DE-NW	43200
2021-03-26	astra	DE-RP	9600
2021-03-26	astra	DE-SL	2400
2021-03-26	astra	DE-SN	9600
2021-03-26	astra	DE-ST	4800
2021-03-26	astra	DE-SH	7200
2021-03-26	astra	DE-TH	4800
2021-03-30	comirnaty	DE-BW	146250
2021-03-30	comirnaty	DE-BY	169650
2021-03-30	comirnaty	DE-BE	46800
2021-03-30	comirnaty	DE-BB	29250
2021-03-30	comirnaty	DE-HB	11700
2021-03-30	comirnaty	DE-HH	23400
2021-03-30	comirnaty	DE-HE	81900
2021-03-30	comirnaty	DE-MV	17550
2021-03-30	comirnaty	DE-NI	105300
2021-03-30	comirnaty	DE-NW	234000
2021-03-30	comirnaty	DE-RP	52650
2021-03-30	comirnaty	DE-SL	11700
2021-03-30	comirnaty	DE-SN	52650
2021-03-30	comirnaty	DE-ST	29250
2021-03-30	comirnaty	DE-SH	40950
2021-03-30	comirnaty	DE-TH	23400
2021-03-30	comirnaty	DE-BW	0
2021-03-30	comirnaty	DE-BY	105300
2021-03-30	comirnaty	DE-BE	0
2021-03-30	comirnaty	DE-BB	0
2021-03-30	comirnaty	DE-HB	0
2021-03-30	comirnaty	DE-HH	0
2021-03-30	comirnaty	DE-HE	0
2021-03-30	comirnaty	DE-MV	0
2021-03-30	comirnaty	DE-NI	0
2021-03-30	comirnaty	DE-NW	0
2021-03-30	comirnaty	DE-RP	23400
2021-03-30	comirnaty	DE-SL	81900
2021-03-30	comirnaty	DE-SN	93600
2021-03-30	comirnaty	DE-ST	11700
2021-03-30	comirnaty	DE-SH	0
2021-03-30	comirnaty	DE-TH	35100
2021-04-02	moderna	DE-BW	88800
2021-04-02	moderna	DE-BY	103200
2021-04-02	moderna	DE-BE	21600
2021-04-02	moderna	DE-BB	19200
2021-04-02	moderna	DE-HB	4800
2021-04-02	moderna	DE-HH	14400
2021-04-02	moderna	DE-HE	48000
2021-04-02	moderna	DE-MV	13200
2021-04-02	moderna	DE-NI	63600
2021-04-02	moderna	DE-NW	141600
2021-04-02	moderna	DE-RP	32400
2021-04-02	moderna	DE-SL	8400
2021-04-02	moderna	DE-SN	32400
2021-04-02	moderna	DE-ST	18000
2021-04-02	moderna	DE-SH	22800
2021-04-02	moderna	DE-TH	18000
2021-04-03	astra	DE-BW	237600
2021-04-03	astra	DE-BY	285600
2021-04-03	astra	DE-BE	72000
2021-04-03	astra	DE-BB	50400
2021-04-03	astra	DE-HB	14400
2021-04-03	astra	DE-HH	38400
2021-04-03	astra	DE-HE	129600
2021-04-03	astra	DE-MV	31200
2021-04-03	astra	DE-NI	165600
2021-04-03	astra	DE-NW	384000
2021-04-03	astra	DE-RP	86400
2021-04-03	astra	DE-SL	16800
2021-04-03	astra	DE-SN	84000
2021-04-03	astra	DE-ST	45600
2021-04-03	astra	DE-SH	57600
2021-04-03	astra	DE-TH	45600
2021-04-07	comirnaty	DE-BW	239850
2021-04-07	comirnaty	DE-BY	286650
2021-04-07	comirnaty	DE-BE	81900
2021-04-07	comirnaty	DE-BB	52650
2021-04-07	comirnaty	DE-HB	17550
2021-04-07	comirnaty	DE-HH	40950
2021-04-07	comirnaty	DE-HE	134550
2021-04-07	comirnaty	DE-MV	35100
2021-04-07	comirnaty	DE-NI	175500
2021-04-07	comirnaty	DE-NW	386100
2021-04-07	comirnaty	DE-RP	77220
2021-04-07	comirnaty	DE-SL	23400
2021-04-07	comirnaty	DE-SN	87750
2021-04-07	comirnaty	DE-ST	46800
2021-04-07	comirnaty	DE-SH	64350
2021-04-07	comirnaty	DE-TH	46800
2021-04-07	comirnaty	DE-BW	125710
2021-04-07	comirnaty	DE-BY	148636
2021-04-07	comirnaty	DE-BE	41556
2021-04-07	comirnaty	DE-BB	28560
2021-04-07	comirnaty	DE-HB	7715
2021-04-07	comirnaty	DE-HH	20920
2021-04-07	comirnaty	DE-HE	71212
2021-04-07	comirnaty	DE-MV	18212
2021-04-07	comirnaty	DE-NI	90526
2021-04-07	comirnaty	DE-NW	203249
2021-04-07	comirnaty	DE-RP	46363
2021-04-07	comirnaty	DE-SL	11176
2021-04-07	comirnaty	DE-SN	46114
2021-04-07	comirnaty	DE-ST	24856
2021-04-07	comirnaty	DE-SH	32885
2021-04-07	comirnaty	DE-TH	24160
2021-04-12	astra	DE-BW	48000
2021-04-12	astra	DE-BY	57600
2021-04-12	astra	DE-BE	12000
2021-04-12	astra	DE-BB	12000
2021-04-12	astra	DE-HB	2400
2021-04-12	astra	DE-HH	7200
2021-04-12	astra	DE-HE	26400
2021-04-12	astra	DE-MV	7200
2021-04-12	astra	DE-NI	36000
2021-04-12	astra	DE-NW	81600
2021-04-12	astra	DE-RP	16800
2021-04-12	astra	DE-SL	4800
2021-04-12	astra	DE-SN	16800
2021-04-12	astra	DE-ST	9600
2021-04-12	astra	DE-SH	12000
2021-04-12	astra	DE-TH	9600
2021-04-13	comirnaty	DE-BW	200668
2021-04-13	comirnaty	DE-BY	237263
2021-04-13	comirnaty	DE-BE	66335
2021-04-13	comirnaty	DE-BB	45590
2021-04-13	comirnaty	DE-HB	12314
2021-04-13	comirnaty	DE-HH	33394
2021-04-13	comirnaty	DE-HE	113673
2021-04-13	comirnaty	DE-MV	29071
2021-04-13	comirnaty	DE-NI	144505
2021-04-13	comirnaty	DE-NW	324442
2021-04-13	comirnaty	DE-RP	74008
2021-04-13	comirnaty	DE-SL	17840
2021-04-13	comirnaty	DE-SN	73611
2021-04-13	comirnaty	DE-ST	39676
2021-04-13	comirnaty	DE-SH	52493
2021-04-13	comirnaty	DE-TH	38566
2021-04-13	comirnaty	DE-BW	135080
2021-04-13	comirnaty	DE-BY	159714
2021-04-13	comirnaty	DE-BE	44654
2021-04-13	comirnaty	DE-BB	30689
2021-04-13	comirnaty	DE-HB	8290
2021-04-13	comirnaty	DE-HH	22479
2021-04-13	comirnaty	DE-HE	76519
2021-04-13	comirnaty	DE-MV	19569
2021-04-13	comirnaty	DE-NI	97274
2021-04-13	comirnaty	DE-NW	218399
2021-04-13	comirnaty	DE-RP	49818
2021-04-13	comirnaty	DE-SL	12009
2021-04-13	comirnaty	DE-SN	49552
2021-04-13	comirnaty	DE-ST	26708
2021-04-13	comirnaty	DE-SH	35336
2021-04-13	comirnaty	DE-TH	25961
2021-04-17	moderna	DE-BW	0
2021-04-17	moderna	DE-BY	0
2021-04-17	moderna	DE-BE	24000
2021-04-17	moderna	DE-BB	18000
2021-04-17	moderna	DE-HB	0
2021-04-17	moderna	DE-HH	0
2021-04-17	moderna	DE-HE	0
2021-04-17	moderna	DE-MV	0
2021-04-17	moderna	DE-NI	0
2021-04-17	moderna	DE-NW	0
2021-04-17	moderna	DE-RP	0
2021-04-17	moderna	DE-SL	0
2021-04-17	moderna	DE-SN	0
2021-04-17	moderna	DE-ST	0
2021-04-17	moderna	DE-SH	0
2021-04-17	moderna	DE-TH	0
2021-04-18	moderna	DE-BUND	72000
2021-04-18	astra	DE-BUND	57600
2021-04-20	comirnaty	DE-BW	286650
2021-04-20	comirnaty	DE-BY	280800
2021-04-20	comirnaty	DE-BE	99450
2021-04-20	comirnaty	DE-BB	64350
2021-04-20	comirnaty	DE-HB	11700
2021-04-20	comirnaty	DE-HH	52650
2021-04-20	comirnaty	DE-HE	134550
2021-04-20	comirnaty	DE-MV	40950
2021-04-20	comirnaty	DE-NI	163800
2021-04-20	comirnaty	DE-NW	491400
2021-04-20	comirnaty	DE-RP	99450
2021-04-20	comirnaty	DE-SL	29250
2021-04-20	comirnaty	DE-SN	105300
2021-04-20	comirnaty	DE-ST	58500
2021-04-20	comirnaty	DE-SH	76050
2021-04-20	comirnaty	DE-TH	58500
2021-04-20	comirnaty	DE-BW	61684
2021-04-20	comirnaty	DE-BY	72933
2021-04-20	comirnaty	DE-BE	20391
2021-04-20	comirnaty	DE-BB	14014
2021-04-20	comirnaty	DE-HB	3785
2021-04-20	comirnaty	DE-HH	10265
2021-04-20	comirnaty	DE-HE	34942
2021-04-20	comirnaty	DE-MV	8936
2021-04-20	comirnaty	DE-NI	44420
2021-04-20	comirnaty	DE-NW	99731
2021-04-20	comirnaty	DE-RP	22749
2021-04-20	comirnaty	DE-SL	5484
2021-04-20	comirnaty	DE-SN	22628
2021-04-20	comirnaty	DE-ST	12196
2021-04-20	comirnaty	DE-SH	16136
2021-04-20	comirnaty	DE-TH	11855
2021-04-21	moderna	DE-BW	70800
2021-04-21	moderna	DE-BY	80400
2021-04-21	moderna	DE-BE	0
2021-04-21	moderna	DE-BB	0
2021-04-21	moderna	DE-HB	3600
2021-04-21	moderna	DE-HH	12000
2021-04-21	moderna	DE-HE	40800
2021-04-21	moderna	DE-MV	9600
2021-04-21	moderna	DE-NI	45600
2021-04-21	moderna	DE-NW	111600
2021-04-21	moderna	DE-RP	26400
2021-04-21	moderna	DE-SL	3600
2021-04-21	moderna	DE-SN	26400
2021-04-21	moderna	DE-ST	14400
2021-04-21	moderna	DE-SH	18000
2021-04-21	moderna	DE-TH	14400
2021-04-25	moderna	DE-BW	46800
2021-04-25	moderna	DE-BY	40800
2021-04-25	moderna	DE-BE	19200
2021-04-25	moderna	DE-BB	6000
2021-04-25	moderna	DE-HB	1200
2021-04-25	moderna	DE-HH	2400
2021-04-25	moderna	DE-HE	30000
2021-04-25	moderna	DE-MV	8400
2021-04-25	moderna	DE-NI	32400
2021-04-25	moderna	DE-NW	72000
2021-04-25	moderna	DE-RP	14400
2021-04-25	moderna	DE-SL	2400
2021-04-25	moderna	DE-SN	14400
2021-04-25	moderna	DE-ST	8400
2021-04-25	moderna	DE-SH	10800
2021-04-25	moderna	DE-TH	7200
2021-04-20	astra	DE-BW	73997
2021-04-20	astra	DE-BY	87491
2021-04-20	astra	DE-BE	24461
2021-04-20	astra	DE-BB	16811
2021-04-20	astra	DE-HB	4541
2021-04-20	astra	DE-HH	12314
2021-04-20	astra	DE-HE	41917
2021-04-20	astra	DE-MV	10720
2021-04-20	astra	DE-NI	53286
2021-04-20	astra	DE-NW	119638
2021-04-20	astra	DE-RP	27290
2021-04-20	astra	DE-SL	6579
2021-04-20	astra	DE-SN	27144
2021-04-20	astra	DE-ST	14631
2021-04-20	astra	DE-SH	19357
